ZIP,PRICE
00083,0
10001,100983678.2
10002,37545576.92
10003,8590163.98
10004,74303527
10004,74303527
10004,74303527
10004,74303527
10005,112850000
10006,9500000
10007,11358950
10009,4690918
10010,11460887
10011,15588059.37
10012,53288636.36
10013,26466796.31
10014,9920628.825
10016,4514426.471
10017,24992877.78
10018,9696250
10019,11915308.87
10020,44960000
10021,23226408.88
10022,34600511.5
10023,6036263.263
10024,7944243.104
10025,9117404.41
10026,3074054.229
10027,2459060.083
10028,13830101.35
10029,1363057.444
10030,5699553.105
10031,5955750.217
10032,3251121.833
10033,5644750
10034,8183182.182
10035,2609317.353
10035,2609317.353
10036,23015625
10037,1209018.286
10038,3381333.333
10039,8232680.75
10040,6697000
10041,0
10043,0
10044,0
10045,0
10047,0
10047,0
10048,0
10055,0
10065,16902368.83
10069,0
10075,7028231
10080,0
10081,0
10096,0
10097,0
10103,0
10104,0
10105,0
10106,0
10107,0
10110,0
10111,0
10112,0
10115,0
10118,0
10119,0
10120,0
10121,0
10122,0
10123,0
10128,7646785.714
10151,0
10152,0
10153,0
10154,0
10155,0
10158,0
10162,0
10165,0
10166,0
10167,0
10168,0
10169,0
10170,0
10171,0
10172,0
10173,0
10174,0
10175,0
10176,0
10177,0
10178,0
10196,0
10196,0
10203,0
10259,0
10260,0
10265,0
10270,0
10271,0
10275,0
10278,0
10279,0
10280,0
10281,0
10282,0
10285,0
10286,0
10301,705605.2279
10302,553041.6769
10303,477184.0294
10304,717055.9113
10305,612881.074
10306,641676.4562
10307,759137.0176
10308,625365.2587
10309,1005451.101
10310,565750.0437
10312,638830.1236
10314,720835.0113
10451,3940129.048
10452,3516737.8
10453,2623457.906
10454,14654147
10455,2360085.957
10456,2700987.688
10457,1398619.95
10458,1790537.439
10459,2255987.111
10460,900283.0515
10461,892688.9897
10462,835499.2234
10463,1629784.203
10463,1629784.203
10464,659236.6852
10464,659236.6852
10464,659236.6852
10465,644733.5395
10466,638221.2448
10467,1681094.772
10468,2795603.148
10469,607280.4911
10470,687834.5
10471,1325048.24
10472,1069300.351
10473,639240.7778
10474,11177343.22
10475,505765.6111
11001,609837.2326
11004,752421.0426
11005,0
11040,773582.3125
11096,0
11096,0
11101,23700272.93
11102,1787375.3
11103,1913201.341
11104,1434269.211
11105,1174426.679
11106,1830537.66
11109,0
11201,3017973.291
11203,673628.5854
11204,1377860.263
11205,3416056.571
11206,2778453.562
11207,822842.6438
11208,723815.4649
11209,1718865.579
11210,970996.2609
11211,2309571.826
11212,966517.5163
11213,1601400.797
11214,1306361.354
11215,3344716.46
11216,3011743.339
11217,3642432.738
11218,1520509.495
11219,1972175.126
11220,1428622.273
11221,1565410.624
11222,3097612.654
11223,1747169.844
11224,651325.3333
11225,1716277.594
11226,2563138.86
11228,1231103.361
11229,865517.6314
11230,1763575.131
11231,3758521.209
11231,3758521.209
11232,3640362.889
11233,1358005.973
11234,835596.3244
11235,1188719.545
11236,855580.495
11237,2198758.198
11238,5744169.086
11239,579709.35
11249,6899687.594
11251,0
11354,1495773.957
11355,2359915.473
11356,1206401.514
11357,1522860.858
11358,971639.7407
11359,0
11360,1151473.075
11361,1075601.707
11362,1000397.926
11363,1083149.159
11364,948156.3403
11365,914962.5282
11366,873641.9727
11367,853643.8155
11368,1206594.849
11369,1413318.743
11370,1093770.862
11370,1093770.862
11371,0
11372,2077439.118
11373,1339016.508
11374,1166268.86
11375,1467640.803
11377,1183793.802
11378,1258487.021
11379,817999.393
11385,1480547.502
11411,497360.5414
11412,708648.1018
11413,594254.4675
11414,755011.7172
11415,1036248.714
11416,863138.6148
11417,672916.8495
11418,781347.8188
11419,776060.1982
11420,621626.9643
11421,689289.899
11422,755876.6887
11423,767389.4885
11426,716707.8313
11427,809978.1214
11428,610904.7222
11429,560554.296
11430,0
11432,951565.5893
11433,620085.49
11434,571557.5924
11435,1003355.332
11436,551965.8021
11451,0
11691,892044.8981
11692,565680.3012
11693,497356.7544
11693,497356.7544
11693,497356.7544
11693,497356.7544
11694,998857.3529
11697,0
